gpu_mem_free,gpu_util,queue_len,model_size,batch_size,seq_len,latency
56.23357951783048,18.1998096295385,3,13.20172790551635,22,1424,59.99833510830932
42.75047280249539,21.14785351435359,8,6.763110423845873,1,1882,45.50238808463851
18.870009000059817,75.32555550660392,5,19.016081158215396,25,700,74.80397470975353
47.832930215738614,27.94242907301672,1,19.195274745131588,26,643,42.67914613351434
5.013490978159619,11.45534156088993,7,3.7472189378175376,17,1793,48.712966356539624
16.152306515286153,23.940129661156007,2,16.357697382168965,15,1219,46.75198426435527
37.52673843091918,88.8716422534948,3,5.1741122431244655,2,1331,34.151677129818694
24.203547080731852,71.87393601059867,2,10.365669171874082,17,1616,52.85135355109222
33.68549488216444,64.11319435840693,7,8.120539574035693,1,701,48.39188869582129
59.23991713847823,90.72569011777624,3,14.560189995751754,13,733,47.0195430705071
33.61692354970863,25.68498321092494,1,12.677742666066344,3,1426,15.560534954728173
17.574050304219735,34.28224716270341,9,18.727168327445643,30,305,80.52298868441252
21.90558799820159,5.699058330568308,1,7.177070259665024,13,1237,17.681258350680988
39.73453003584632,58.253797849822455,4,4.36610229332611,3,530,32.34496983460335
7.711059946309244,99.37778922806719,7,14.381017840565972,24,1403,169.9989000609345
11.946795924233776,61.96797403595728,7,19.37525138362213,7,1656,144.13794080496976
58.99720431588811,98.46952327210784,2,6.358466783854524,23,267,33.598639106386635
44.89642809140079,19.26777644828539,10,5.248437772970865,30,718,65.15869025263632
48.020086742226546,70.46613670245262,4,6.315686749011521,10,2023,46.86986163374083
41.491651080992874,49.27084286966746,9,7.499585221912258,3,1101,57.331281572731115
33.46479929391501,94.54571811736527,4,14.75804655176475,1,1428,41.016592671065055
15.112665279636758,53.96053042197057,1,6.567461283607936,29,1643,47.08408886240084
43.136314018842164,27.51675904219105,4,7.729282384575635,31,1374,58.42545719729967
50.57584868416498,11.068209444734434,4,16.351157705174092,19,1974,83.54029397797282
16.35434806709879,35.51063267908019,1,10.832730973194165,27,557,28.39347064640274
37.721416392355515,51.39885782411714,0,4.721898113635869,12,1848,20.75105282162233
14.999970906053631,74.10960035518379,7,13.407312635009434,14,1406,76.21287426178932
24.890279508941305,24.82734016723782,5,12.55559962733831,27,437,44.77982003374404
41.622109923183245,73.90625237018742,5,3.302685801603079,8,127,40.11680335148036
13.329503706444653,62.15036796072451,3,15.803182773239012,8,1060,65.56796325179518
29.2042202223125,42.058372961990464,3,11.838289509235313,26,801,48.06609632433156
10.954213693387544,9.903837394263926,7,14.406320725925001,15,508,82.47945419738221
26.571191798727497,24.882794475755876,10,3.080092696121322,8,171,55.397915575980576
37.27151381802634,7.17530887523723,0,15.394161569600548,15,1092,26.650698426053147
6.456404292917382,24.963434015608023,9,11.690645037193141,10,1964,125.29552109892651
43.57113381486113,28.4299963793011,5,14.687596520294118,11,1163,49.47584150427249
40.45090401982708,77.14393606732604,6,16.39458289771636,27,112,50.38650908173464
45.17265478257889,58.87484980605121,9,8.895571666394975,1,142,56.901287078873054
21.474026374403557,39.67872643449668,5,4.871759170511298,29,1743,57.5610263660828
50.04301712995575,79.1575499290265,4,14.49958146910749,31,1141,87.11797960018541
5.66596613791881,83.32706491912506,3,6.107307170696815,9,1940,46.742181631641714
48.87085131959258,22.314795888295592,7,17.022677331704845,15,1747,84.07088512539167
38.059079174012815,88.46421240448089,9,4.871897086430178,9,418,64.52565016481121
15.16207436317463,31.983089417649346,1,19.966032971276285,5,285,62.28136366295328
45.561287061211495,7.161555470124881,1,9.897610554031681,5,534,9.074973111951435
39.558500091425955,80.33077478272529,8,15.83484304787716,18,1444,97.22407900658737
53.52911865118646,41.3978124826072,3,6.494014036762707,4,445,24.4354969950652
51.21849310215958,67.33731540587532,2,17.575801509332194,29,209,34.1201563759813
17.297530361178907,70.53096108017674,10,16.838694609840733,30,1549,142.35560606796523
31.75655211528326,24.130755996297538,3,7.4378218495365465,18,881,31.62104908825456
58.64387234134888,86.44228725617931,6,8.120671396381498,20,1632,73.79432888902508
51.60854445945263,93.27546727354353,4,16.873953354655313,2,1898,45.06044614813587
53.65753075819283,38.946793825789314,4,7.745484033460434,12,160,29.276491699582266
11.39121246485244,93.4656928602169,3,18.250342245075746,32,1598,195.6093864786958
31.589397912801527,35.75609771838467,6,4.696412964479113,26,1147,51.15686228634655
24.190007482573016,11.101850277147317,4,7.0396766537672635,7,1788,31.03122935528457
18.94215642914547,51.11262351744643,5,15.720535890178711,13,1855,73.13259700265525
5.665391193414871,83.75685256441098,1,8.908276619565825,6,915,59.070868638533376
37.66894142639296,71.78320109318842,0,17.733838670298116,29,636,47.064932262135535
45.7485763697092,23.9054899907017,9,16.220423779432775,31,1745,137.52548043298196
47.42599497180623,72.00943668252327,10,7.477094799153273,27,1491,94.50242786945599
28.577882878681642,95.55316488737198,5,12.826399952336692,7,710,50.48535375378573
40.542826811326115,64.77024185147278,4,15.813280717979644,3,1317,39.20187558196832
29.385900790855324,45.86955402655568,2,14.773100086823236,27,1177,66.1213455712267
59.24924576192891,95.58112108809276,6,16.33202548724523,27,772,83.15869814323251
49.77717004534439,75.17837296444343,2,10.948118701096545,21,1292,54.74011025270383
7.617156610081153,72.16227626567793,0,6.952033056940984,32,1983,58.54727621926029
23.52343942737703,38.20865414546132,5,14.169496669483525,23,220,39.81149614385093
16.237401086943365,99.43800675361362,3,3.5515120645659706,19,1421,44.476328773844386
35.643603079113,0.6309608230303465,0,7.040767319589262,23,307,5.097677968968048
7.98104448631183,52.68922499358235,3,10.620310265774059,29,814,77.000807206725
10.008649579310992,15.571731313859905,10,8.681202578230355,20,1880,85.75566795691813
37.39148124094013,65.77205647570939,3,17.718806201345203,5,898,36.11015527954587
14.997837696954905,14.099544441378908,6,13.65602368684937,11,444,39.489510856933016
45.09435623300455,0.012882473329134392,5,16.096929427334196,13,1822,63.129763536249605
48.27968624404123,6.775898319035445,3,3.7786593055955917,18,1907,29.325805596194517
26.90131663308719,51.95247145577851,7,12.306233818934457,23,1681,92.97008610530199
26.14249120033517,81.20811131217027,5,6.488782046697262,1,1695,42.34147081934924
26.5852002426214,45.14852283891039,10,3.7797591194808735,15,946,64.39318275832544
35.72731621657461,40.920832614394264,6,6.456526431063309,12,988,45.839024259547514
8.852911681796334,79.32960992826429,6,17.052573368714352,11,940,145.49489971808367
5.47403001793952,0.7571147235379883,0,7.456921304349389,11,1948,35.95902677976616
10.216183079258915,4.070248891030326,10,18.407393885491356,7,354,137.28751004535522
11.220485668310236,93.58567056275669,1,14.636211453450148,18,1291,91.88602013947792
45.28551521137192,82.48986206733295,1,5.883778162753073,23,979,34.74647570253769
47.85637071475257,78.05288456318465,4,12.479595760552955,21,1285,69.28676607248909
18.61493578599253,79.9272183620035,1,19.92613142922953,9,1857,67.39994356244205
44.496769192457194,85.83572801102083,1,10.497487507479924,5,828,26.513105430300858
31.295465498403424,95.73934502756599,4,3.873319756569768,8,1126,42.63695544223124
58.16337245199493,39.15496619047727,0,8.203378070484849,4,1700,13.409290326025152
55.731891508787996,8.285041038293251,0,6.654242062877768,17,1720,21.114011999513245
26.29886081651253,94.51415931921929,3,14.69332709550687,2,1658,38.77513912871393
44.83058456597852,31.622743211258975,4,15.487740162280504,4,1850,37.78547636233937
51.31213309830367,4.0389264902285005,7,6.359433056375717,6,1981,43.366607428853875
10.83733072490468,48.80865309424804,3,6.149685081267632,25,293,29.266374940878148
17.45555804225672,4.0611872660538335,2,13.721267116261354,22,431,23.82274293284978
49.418533446925224,21.353486210328477,8,4.91572914403483,1,1653,45.08326726957465
54.86244125876135,20.416142443561526,6,13.756509737377383,22,189,39.80318523751382
17.693115738252136,85.9149431165945,0,13.667097528624055,13,618,28.16313477781547
33.63218159383541,53.941842821979634,2,8.31485052414423,17,1281,38.89561855082482
58.604239678105586,9.893771771914173,7,13.42055963179215,24,384,49.34714211104248
38.447861831073254,86.54270106396395,3,12.529204364980657,32,403,48.46620216187185
5.192967756929385,84.88872645127667,8,9.496110919611507,21,2043,140.7503415954858
55.04289807442459,67.10956328054878,3,3.4476906079496623,17,1054,34.59948468743396
32.886160136207906,55.01638270213313,3,14.670436657913182,23,1984,92.94741309781607
33.75432723197724,44.88572963541419,4,4.728292585346827,15,358,31.516239045414082
19.52607145984917,99.00855442807112,2,12.291619396416651,6,945,36.77105908338247
21.14188527644669,89.39798387693473,2,13.400945072305365,7,1154,38.70488020479522
55.61068953235993,82.62169565023851,10,3.638666175817227,5,744,67.87792294745171
5.54188747369555,63.461834341203435,5,7.374031941326383,19,1511,77.18391984490293
12.037880388100415,58.83005195480489,3,17.801201679016202,5,1162,94.74172147562726
52.4322393761199,63.70976823880592,5,19.82115314028203,28,1036,95.2391546770913
38.596414996335064,65.17822861238324,6,7.210734000289111,26,819,58.390182702692286
58.48967732723399,3.4353422119117294,4,3.033070796053183,32,1345,33.74140514859525
45.11809962898412,87.68458325453162,8,17.177551634113684,22,888,91.0949815233108
48.04583595525821,74.20569225014208,3,8.11094313899585,10,1165,39.290387206958584
21.87592082224915,48.63415128747841,6,8.333347591188211,9,499,43.46933666069831
47.39249785158339,53.204128416081765,6,11.694997033874012,8,688,47.077752050660614
43.358400198555536,62.80244499820772,10,6.937181552886122,4,705,64.51677419755543
39.89000288794279,88.37657186246018,9,4.06169465670085,26,1077,74.04887175018575
27.79622000741631,52.87749083964787,10,2.455111586167315,21,1321,67.38622321911632
8.50025001076533,27.579390760180612,8,7.607773503918213,2,1226,47.38130421519687
47.11922484169882,54.77164869538947,10,4.342798569232478,2,937,61.76817019095206
52.92504267853876,17.358294474760726,6,19.268229715114884,2,1731,40.14232002232492
52.300921410025,88.0341856571418,6,5.887091556966039,9,1018,53.00059041592064
55.334698545262874,54.52982066793366,0,18.765126695235857,7,787,21.243672429992166
46.773608179431925,7.493852195061034,9,6.08696361296971,17,1689,63.97626906093214
27.315133114376764,3.658036696983158,5,8.181656181234914,1,1998,27.36630224440737
40.093320977745186,56.39271852678532,4,19.179524846668674,13,499,43.72030147339103
32.36721370387781,16.09122726525386,1,18.361139002876268,32,986,66.15131123492597
8.374229491086748,99.80322752195906,5,15.896908133835668,4,684,124.53682599729845
12.687441360142197,42.794655484079414,3,3.245810192254023,6,1567,26.610641839573116
50.6840674283251,58.564977360232774,10,14.918490013102339,22,934,92.36750875096925
56.31211841559524,34.2907617707507,4,12.641765982325875,1,399,27.362558816844942
6.741608712944994,57.48748186677436,4,10.791836899890399,10,374,76.03592524336793
15.572760248988514,54.59967483081921,9,13.764303011487298,14,1023,75.63316973921596
18.06488287081327,66.94256448047157,6,16.932653280735188,30,837,85.90640528402037
41.50924901919928,27.37049117857889,4,3.9993530177103143,8,1030,28.76956512230908
17.339594154067683,16.63045714065332,0,12.907820460836621,2,1880,8.179431921405234
33.71556518634647,50.231005122006046,4,6.201640402880619,8,872,34.37246536945073
49.79127285978188,25.278431364742936,8,5.291718002034992,9,1281,51.156507957494725
40.58711227593927,56.98288017788348,4,6.422643858605242,16,1892,50.83920352434649
42.13215220477372,61.49551387509188,6,17.068840799948596,19,734,66.10330815462669
24.020571367027664,37.77319819015823,3,6.462299975259979,25,1940,53.89679451804254
45.032072742758075,3.253458192968539,1,16.93332375537588,20,1180,45.61333570128079
47.06283100776713,22.859628938489116,1,15.365455344619281,23,812,38.268450189308794
58.865670081655004,80.84816002702894,0,19.60868791763426,23,958,59.375414963121116
7.742989745065605,76.43145121312335,8,11.672217531191643,12,250,98.08023336324254
20.67099769160589,37.74722502035738,3,3.8123120581092493,14,295,24.123929884070595
29.074030552920654,33.97932084208005,1,3.0613136043415734,7,1410,14.817380695901143
33.081941660275795,56.12964528792719,1,17.908432728759042,18,1761,72.99207912120585
46.95830161380212,12.407011388527323,10,5.907631758089544,30,1816,84.6661800957773
8.617718687612953,10.173430227093206,0,19.452174272690733,2,415,111.99377236082977
30.75651094253309,27.694480972124012,10,12.391045819434327,22,1247,89.53249129546094
27.55758921467928,18.29236922016073,2,14.921209906566908,24,2029,86.31879760505036
16.956180735250086,54.303404276303446,2,15.0732188061495,21,551,38.30190233585628
40.67822733931695,56.7050426893844,4,9.531915582243156,32,465,45.5244989242547
50.404416283622865,17.278920456672843,10,14.709148233911414,30,779,87.83106351398554
46.44521408982622,8.492863411702645,7,9.630864620926078,28,1335,72.6987446353622
32.67588654902504,52.24891425307746,8,14.94988126172919,2,1082,53.684937155653685
16.70679240279526,74.89175202765641,6,14.582068621069169,1,813,46.163872584424205
51.223193089743695,80.51935635926053,1,13.89788513688321,4,1567,29.8150656756505
18.058840760614345,89.18006449135622,5,9.0923197080451,11,404,46.87663977652649
53.84650039137197,86.49912181532981,10,16.06053176690562,20,540,84.64519867132404
33.57756969216297,10.205334830054081,9,4.861090986102204,23,222,49.5231400235146
58.86809302258187,42.12175981433277,9,9.910122123415327,29,1619,99.95336634451385
25.568364260253293,21.25317703607155,6,5.944944575483443,30,479,42.793520762184016
23.787067875927193,6.26849459651293,9,8.244927769217059,7,75,46.68655762718648
32.820824881113126,93.8013574165115,8,17.5866060469464,13,2028,105.1255996654718
5.846719043021967,44.39050056806209,5,18.48736914896286,8,2012,190.04187055519196
36.045521524334205,49.25356043680714,2,9.424630865893437,30,115,23.102209736094665
47.617072743744956,26.9842931115195,6,8.13032679972742,7,735,39.57991176076366
38.667679900976935,28.790095847471907,8,19.058116905102914,31,149,54.56096336796141
54.15812216133299,94.3799114520621,0,17.501313416963292,26,106,23.699344268127504
16.88096678665685,2.3789690532347585,10,4.724959967113031,6,1606,55.02876523495706
40.65357524003452,90.58980705844584,2,10.929730877340148,1,1793,30.077662157996258
9.832657452965835,36.64308239310164,2,4.830798952104578,14,533,20.933358656680767
29.110949342751233,22.01877926756184,8,2.782141350248425,28,853,51.048622254445704
38.76208381813711,14.571966770799062,6,19.81360146331614,6,1027,45.12353457585522
33.003200239052674,30.966684874616078,9,18.461713446055594,20,1461,105.13846366429766
55.39726132244767,0.9754213154305469,5,14.747566776758017,3,1013,29.676869806542868
34.05040939659959,7.252444752398224,5,3.1029853849552476,13,1922,34.20360823332883
26.001150310861966,50.512736687657544,6,7.935369412924932,9,1991,54.3219357885517
15.661086122602597,86.16763238577819,1,2.7307718915139487,9,1985,27.11205046134531
19.64422742820171,38.69971149244389,3,5.3182526565079895,25,714,32.23302329035554
31.377694494841677,35.33384633938799,9,18.127288367641263,29,237,64.52565456295744
9.373376371695816,79.19703953130625,5,19.125943030783596,25,1829,225.81844900539704
35.4062004820229,55.246097819469696,3,4.501051128840981,26,1865,47.874816487643855
21.73115222009721,9.636810492485814,3,18.95116254865168,27,1719,104.88539283555423
11.477019575214017,60.696528589041165,10,14.145382283988408,8,654,96.22379681653487
41.225852072109014,23.97891740739232,3,7.124603810354565,32,1800,60.833501429120766
47.03105328684703,71.57481407715667,0,18.66669952572636,5,226,16.424299861838414
50.80914771879762,3.1522807239489636,10,16.693593869599773,8,1962,76.8327210825136
39.14579480258061,11.112179743207552,8,14.432106323779795,4,1125,48.71688379434242
58.65973883329962,14.34911885105511,9,11.40218366944211,7,1664,61.15108730837719
12.285123497678315,20.370996868493197,8,5.785889506993542,17,635,50.32006709649817
58.19480501412962,24.72135713200053,9,8.159198557098522,30,1528,87.34603761213974
16.744856996968778,94.86701511977942,3,17.350269275785543,23,712,68.44032677814994
8.485623376002227,90.00587977521623,6,14.064142634602815,3,725,106.84531956407524
40.34944351100569,11.869938961420745,8,15.43992062535983,25,1852,113.86082028770018
40.48228341999221,40.383738729978525,7,7.635228408036254,29,1242,70.57731342606068
44.34444504473372,97.84382419347061,8,7.982359233704289,5,1066,63.82336231025851
55.684313547738334,0.3051082328239696,2,16.22532469597546,29,1943,101.48585871097772
25.223967947014874,50.20993684738186,9,19.10339407292786,22,938,94.4637513783703
17.94957540534154,60.602147154779516,2,2.7560721140695383,16,342,23.628552091774758
30.347861287859786,10.672379577302038,9,5.198931782697799,29,1737,73.32305498444404
13.21735446876821,64.03939241572951,9,2.690242185709503,17,72,58.13716412667675
23.84494653954941,69.55681262738074,3,12.558806163341103,4,457,31.2071122921349
19.00693995509156,92.13649793426137,2,8.01110420744557,23,726,41.804241392444894
36.27923752382715,40.58042917955574,2,3.9535918374001686,1,1100,18.55098093802517
13.94864861174322,70.20653093748528,2,2.648093867924432,10,1305,27.49706868513844
33.0521351014769,5.612579977015586,10,2.61784808353002,10,805,53.229883702644784
35.98746004661197,40.15981097078666,5,4.54913593091067,25,1580,51.00104912125448
45.55463925632898,9.202045866155228,10,18.8829872013485,23,1255,106.34615172992349
48.226376053991764,86.20969006082679,4,13.683612662908885,30,296,49.39298605682845
20.90425467175622,78.81389283632093,5,7.236586067534984,21,1704,66.65817815133138
41.55156223157152,37.30456060056583,1,2.678627461988526,21,1408,20.381077799720842
27.671352930294344,96.57334781498831,7,6.321932072110122,11,532,58.01426421159651
22.069985673624366,23.39175496161644,9,14.952485707070776,22,903,79.3829590979901
35.75749141802699,30.33385612697097,7,14.847679360334366,32,655,72.18750716465503
36.438211781772395,11.701527323886884,7,13.209019154993818,2,1534,41.392832541529486
34.90985287634663,24.39505536157265,7,19.50432220097929,9,1614,68.21098950145705
5.26399036495539,43.849439149856416,7,5.199991532844832,25,507,50.360877097852104
56.62138107513421,11.775116148294707,5,19.63670534542187,29,1636,120.51940807047845
32.55390898880965,84.53150611921258,2,11.587634828887108,21,1272,57.85919137876576
21.217862721587803,52.01366779012929,8,9.198642478799917,20,166,53.45668286098743
47.441542817717476,9.041342300415645,7,5.198798581160183,28,1477,58.30841987232918
57.955807279065496,25.23918598680194,1,9.710503276817779,3,458,11.38206034759515
50.72282392068873,12.359783039692152,0,12.74001133848063,1,1141,3.925591901659071
26.07350073593974,74.0253468276963,2,5.21342694997697,32,924,40.22013017123116
38.88628297067881,22.60565339923466,7,4.3813286974258885,21,1544,53.72715084838063
8.684427588194646,48.05300956288187,2,14.800221948849606,13,1045,100.87464703663815
51.095004652675186,11.409679151635766,10,19.046529289673334,8,945,66.6811119733202
30.989757972151487,92.69670085313454,2,9.511580986884615,20,938,46.383066102022454
40.756216514780604,42.33050339465105,8,13.850267924664314,2,95,48.729255769498835
32.14252002399392,29.620013459500683,10,16.67012078976115,1,1943,59.16300716135073
33.93499607810686,48.45149359275378,4,6.691436057660308,11,1239,38.81005692153599
11.310807708600555,96.44314289272914,4,8.382757174244492,1,729,39.89973157654825
54.36037043134884,5.956252696897957,1,8.369450079166095,13,524,11.892519933307536
22.113336804870904,90.20832175486602,10,2.7469324596930105,23,1190,75.56001849315297
45.95320234518591,55.77798748306356,0,15.627585768146787,27,487,31.704310023148924
53.46435486607959,40.5951941536261,0,14.686215304073144,4,1231,15.350531246450839
35.01774342737157,94.46650638195561,6,4.436337030723471,8,800,51.73255697605414
32.503918787059,47.98463092091675,9,5.534877135757629,4,1861,58.71708872404133
35.81544669866858,96.09167112503825,4,8.438987053905276,27,528,51.24895416905501
22.349445634504377,50.28204423299763,10,11.65746757414707,7,1631,73.36573957600324
33.04327101182236,16.9064017496764,4,11.31426433877186,24,1986,77.30958989425747
28.99469241424309,96.16912582224873,1,6.844120668048391,26,1131,44.35964640091285
47.400171206020204,28.114524190619903,3,9.098512369389539,25,774,38.228526272892736
22.767397154023133,91.90046075556884,2,2.6044824381879366,12,428,29.717754331367093
28.023667770925254,16.02047447232813,1,10.671595228422953,2,1435,11.266842725023015
30.817376309409195,43.61033059961682,7,7.206969889246099,8,1280,51.102003286511376
49.10671290560741,62.66861654209098,4,5.871400722408927,27,1789,60.89435021787004
43.33189942118369,69.34955324101819,7,17.472960674205034,7,1273,64.44006590498775
17.227501506782446,7.4215202308286266,8,12.64076118488805,19,697,58.224464083312974
28.43452721844346,11.766993462590369,5,12.16108541086614,28,508,44.651326580934075
20.334742225724476,51.78728653504771,2,15.113026745592336,5,1195,29.387490787500962
36.89823011117286,95.97329382468612,8,9.732734298219997,20,1849,95.18631019975479
50.25659492927769,50.934862262904176,1,3.510358265736078,26,1382,27.800391773023712
6.508040347104622,30.229497099205727,2,14.136118581580257,3,1602,99.12050035490498
38.76656501315752,56.70189055889232,2,2.136735462954513,28,1210,28.579637860268356
53.15379377712575,67.14333634985103,0,10.710943008799832,18,1958,51.17831481018433
47.380193938146235,61.28215225088899,7,17.986246784686422,21,647,71.69434395653124
43.14723452452918,97.44620384881,4,18.793008568119717,7,443,45.31695272673593
6.174973970332932,95.85796516674834,5,13.153613423241422,31,329,127.3733578927985
36.58721668826003,1.3058654378918844,5,18.225232871387778,13,1114,51.65495533192216
17.47232543429216,47.91329743769622,3,9.255895242973935,11,924,33.99035141249795
24.577677540885226,94.2542211108844,5,4.525250452422192,8,1151,48.017694838767234
52.761791520404536,89.43329287127705,5,19.248870081709516,17,105,46.322581883840556
49.81314936805114,42.13047250523082,4,7.76071006336405,8,1116,35.354856445617585
28.164419025198477,63.432799459164436,9,15.168144976683745,11,817,71.31817178237857
11.738027377396444,50.48109494573511,7,4.999010762776043,25,1441,63.10515526204772
5.584057786232798,43.127079712040924,3,15.73276942907103,9,1901,152.02972758698814
6.154064795746675,0.17938700722879286,1,14.367226552664714,19,1073,116.45795974354373
57.065521646365305,0.7469231805386944,3,7.803407250975142,24,609,26.554844674133008
6.1616829844252665,95.51869823932925,6,13.81829964041085,2,532,127.14017328946139
5.088304422772268,40.85161602845218,1,2.549504386640214,20,325,14.827501057006575
28.20058414161366,70.63764386093888,10,2.1843469743918824,28,602,67.80946403222273
41.80347855441679,23.28056803377512,9,3.766862399378322,24,1241,60.875336577063415
31.675460899629982,44.94501794628605,8,6.519090345817314,5,618,51.00340250611476
40.35411275891454,57.18623131187073,2,12.253808137818133,24,1483,65.05100018649645
51.5421533829161,74.62933908433735,6,15.127011849188028,28,148,51.194501527170985
47.730286458997846,41.74409317420855,10,2.1363076755527493,13,1516,62.55905380182107
32.60645694294733,81.10538204392836,1,9.363201643309239,24,1301,50.456737219854446
17.515808970244336,85.33069562441334,5,13.183656079156265,21,375,52.44826828721823
56.26650553659868,25.334684878851675,6,10.05510955460767,4,1788,42.258351329225746
54.53603319052028,44.91020813930443,3,10.058578266067643,1,1464,25.45461748601319
30.35177946634452,89.08677262180468,9,19.195864518725077,19,421,78.17212655288913
17.809955416464575,78.64561946276773,9,16.01960513691754,9,1519,82.62952607523351
51.50797437794643,13.71226960903863,8,7.68912968509792,31,1939,88.96104354596281
7.384426776574045,48.97728751582964,6,7.261901211358295,24,1095,58.87973388661553
52.3451693407095,72.57972780688937,8,18.655796076269084,10,878,70.89573451634213
54.38070937807807,12.007931572472131,3,7.155909674269742,6,541,19.724394594762384
36.72982469496784,10.155261277236448,7,18.392858216370797,2,393,38.47673091125404
28.995726964567687,19.17857232456499,4,16.6007379990667,3,1993,33.761295714554976
38.23928499672118,86.93047210735811,7,13.71287241642157,22,783,76.00788844599941
6.113715888455067,78.0786587706939,0,15.868438882113402,2,123,113.55332528722212
12.14981770955097,41.24269448018693,9,9.947827430201006,16,1068,70.24738640876487
54.56901384066124,79.47471119950123,0,9.827143917130718,12,1648,35.32910205041795
15.982058018709786,32.03913189150347,5,14.158648454300886,25,1328,78.41453924657964
59.81305016302008,30.592152257775584,6,9.701565516887449,29,281,44.024236191266695
22.191609989282206,76.10208856986331,0,18.73625363610917,25,117,20.700771902534594
51.42309830329246,45.73209132433972,3,16.27944564840844,21,296,34.265721679918634
21.53174094297122,67.4839315890453,2,12.171347385992371,17,272,29.124817349091934
59.12907277157682,83.30540811952571,8,17.540975947300517,20,1615,113.31843393368582
21.21494810907218,5.870149263146452,6,2.8966280587830937,23,1032,38.049466212956844
15.393563993841742,22.306591336725834,8,7.34922453169895,18,1774,67.92886204196625
25.61687500382425,17.01504469852869,6,5.48897012767518,19,994,43.76947792283308
51.88557163848445,95.64036709958151,6,15.547784105128395,14,1313,77.70801016196332
51.66594759234456,15.787834526893885,7,10.963422383220543,26,764,59.93530912740807
6.932381172821846,9.383538302208795,10,6.957170513542856,28,761,66.94893999790897
21.276533221934766,63.98428635014631,1,4.469098023906888,11,741,21.439619069315768
41.5279066482752,23.550864580866417,4,11.775132808066871,26,1223,62.152740219264324
38.324991876731296,66.00593442969642,2,10.607433249879136,16,1332,45.807748628081704
45.91241796872991,16.62955759483966,9,19.891526778205932,21,626,74.47531262159745
46.07098208849632,14.40444124515805,8,10.090980103073491,14,952,56.33014653040796
34.64995797622361,94.18229906707293,9,15.686901592165945,7,1867,84.33767150421627
19.19241417201935,81.88845152675877,1,18.587450742697957,3,1032,27.132365055291043
10.723547972381105,71.44830737621636,0,5.962468483089097,24,1824,40.3909635068141
40.61358875635897,64.06395705134355,0,2.878952627226599,20,1618,22.129082111973986
11.108662262647037,69.3106206069993,1,10.724955344026146,31,145,23.68299154853961
22.300605042567888,9.922744260886518,4,9.962548973215696,2,1685,25.341927856150996
40.14296620853065,46.95686768972711,1,8.381363054537522,20,781,27.483062629133034
34.67376189319573,9.136402324708747,2,18.57665309830891,13,538,24.819791641899002
57.681911026625514,64.02147187362563,9,3.249032863854059,22,1820,70.81342196159679
27.96694266817106,49.36919661030653,7,14.615963999147436,16,113,47.51640561310716
51.34424396117011,21.227643576366706,7,9.913077678746065,24,1209,68.00931490792293
11.300912386782649,98.11703923342078,1,5.537378707918437,9,1918,34.182030972292964
28.012256286054757,29.962942462526176,9,5.567428639906829,30,847,65.13942466650849
12.794336453616484,66.39186190254209,3,18.73051271709419,29,384,108.49843397704156
28.71267811638329,9.74433844437983,7,4.035276480675982,7,928,39.57018329072308
19.803450253409935,39.61069838285602,1,17.306801781667026,24,1478,74.31282695650049
17.47113044876447,53.881320957613795,7,5.307994081019741,18,1261,57.824349156621366
35.125695020802524,89.82772750471963,9,9.334273722398434,32,1710,114.04269130990816
51.503094596230824,86.81989274774779,7,15.377256869182453,9,692,61.940934127676385
59.12099826079983,72.30555969885583,0,16.542732159365446,19,65,16.5041393614528
48.313772751279465,82.84044536491166,10,8.827474307253283,27,192,71.14425175386243
56.24209190287983,64.8150496828125,6,9.203735405129878,1,2001,44.80467739112899
54.27210544310989,93.62324474978784,8,18.08531459186117,23,1833,134.9705267377851
19.98020879961537,11.664960142507697,5,7.883335731820839,31,1622,66.9719807552431
52.85621726098759,29.067331079267422,2,3.009958173664515,9,1262,19.23217670950164
47.431668114930915,84.0118250488804,2,14.839623570321148,20,411,39.000535584580064
7.166550853105067,39.34962227990453,7,3.2167461089602494,17,852,47.529059520198935
50.57574504794304,89.42308668532412,0,6.160807229078752,16,503,22.842834995027403
24.85471173358569,32.375042721824954,4,2.8862349613443516,11,640,28.506917957151416
27.400280324307303,84.02750517855553,0,15.916124889642552,13,1675,51.462862982907765
9.62587433632486,5.461626214895288,10,10.74423012963332,4,797,65.70114374139075
17.934333558848948,3.9056227152302947,9,19.322472382270753,26,1513,135.67325463464078
55.65770470245537,42.53223513189203,5,12.395438685747223,16,1433,61.926708845059636
36.8738438652651,83.9063542241318,8,14.004376877308188,24,1973,123.0947962342561
7.311357134427291,98.92071198222791,4,17.156807544635736,5,499,142.51926998091665
42.31914149903183,60.76391268666632,4,3.44879721046798,28,655,38.477876621331546
14.068863229938202,37.93951164018652,1,13.647542580301067,30,1234,63.111104960311856
9.565230861322712,32.95252593431073,9,10.791342717543195,4,1933,72.19548993827136
57.45369945704394,54.99607754446798,7,17.18408806760935,11,652,58.32364347098302
50.56079800809054,13.81096588030043,4,5.123303055532503,8,1093,27.242009367817708
8.07385475391914,34.23998055737901,2,12.191364762523808,31,1310,107.53222849813167
44.25017947274606,62.7182930621793,6,14.99529921934341,22,1780,101.26525035538465
39.55081357086046,14.74773213304964,10,8.741755377736878,11,124,54.14192186013324
14.546467928329186,96.22249633753043,9,2.128676863197198,30,1831,75.9373212770483
51.28773747402101,94.47989479182465,1,10.877728457037678,11,617,31.278693262156402
