gpu_mem_free,gpu_util,queue_len,model_size,batch_size,seq_len,latency
31.18281566617665,26.143046826483996,6,12.664422902804205,1,1080,36.596367038799656
34.589528129332656,38.83914334824726,2,11.913491400626167,13,1913,47.39549043386667
25.236741321614645,86.82163089731756,4,9.74122404255412,13,1200,52.56063568584794
26.904102503635634,68.84804969054397,9,3.7559743042425313,8,1845,64.31342801117077
29.19782070542167,62.12327390244351,9,2.7351745033397954,32,712,63.65647636889809
26.867552812085563,19.9777071870328,3,12.669478450136072,28,1624,76.6061938458653
6.128587846329094,36.290157932392475,10,19.213615377360334,13,1604,228.17253768166267
8.138211102500486,75.72103750855042,7,16.18236539204233,28,237,141.32436807128778
27.739679289933576,52.829706723291814,7,7.851451868651454,15,1171,59.357016551944646
19.15628849850313,1.912288788777472,9,13.241563619656679,16,952,65.55200746321654
13.292293545649907,90.36928244770867,5,14.347209091132417,19,1166,85.40781896486159
53.633087048371756,39.43867380585442,8,13.451602362335285,30,370,62.81901338336305
8.798254843053837,26.456017839570023,6,7.959307087703142,11,1513,48.53787835397834
51.19471750061111,46.044567173450325,2,11.646686215485316,20,1960,64.8639233993925
8.295169673448445,80.2819918697428,5,15.9852001225345,25,1328,171.02756727162364
21.492489735678934,68.07667251761579,6,14.022940535751268,25,591,64.33422914509566
55.631459622814674,54.92597657934349,3,2.2250602993661213,31,299,28.047603707351158
51.074506418879594,65.84094292234074,9,10.620674898486183,9,720,65.0503859186872
17.729014675488358,43.20847290877787,10,2.232332823939376,1,534,58.760901154553935
38.00090794483895,94.8059702309947,9,8.131299424466732,26,208,68.35860077495056
36.25933772643114,85.44452449343922,4,6.180124659737141,30,1499,64.88092549352577
8.85215866925562,85.27677666902133,5,8.192059550394376,28,1254,70.819314827149
7.4613288659430985,80.84305533062727,0,17.635135412257558,32,2031,232.52094860061436
27.787953695480226,55.6139559746794,4,11.97214138284317,13,120,32.99044525065941
46.62352385099125,33.31517759717574,10,17.09571936834923,25,1034,100.85547008661791
54.45175563946134,53.345719388003374,7,11.421411973587945,32,926,79.51307183773648
54.985154744157256,67.5450057775794,8,9.078413136119241,10,463,57.71230643753909
28.192180157511803,56.831353638338996,8,18.93308688465722,19,1737,113.85113737310203
48.64165384393005,97.61292000837959,4,14.350262406383278,32,304,53.48251927060558
8.92838341130754,50.16228097317308,10,14.120736491040182,7,364,115.55395064987809
31.77355123941718,88.71118983193578,5,15.450558736738806,6,960,51.64175979874871
31.443239249885,29.8913898225311,10,6.845777336791183,16,872,65.52950650479728
32.51509603659326,15.982073207003111,1,2.4935825640800786,9,754,9.888559769385363
47.52668962748292,92.58876849410439,7,2.1005012325750227,16,1591,58.864789636463854
5.306287334301368,35.11115991423793,3,12.93875361974379,4,1011,103.57932680109619
7.288177834542674,81.87528212410645,7,12.591430338562956,4,390,106.37184459783992
43.45624352635071,48.072196842250115,10,14.133784954281396,2,1122,62.78606071219077
29.653136560546805,91.92825819693627,7,9.530641910192225,27,1275,86.19488641522398
20.701462639411254,66.2155847137109,4,8.957691943085516,30,490,46.41092409907789
42.91593675850752,19.550802305620675,8,14.82383440508639,13,1563,74.03070958881918
33.01926306711293,67.94449319431516,1,18.183544861334674,19,404,32.546587674423535
24.846745945364745,93.53518652069222,9,11.6382545687924,25,897,89.80582317465542
17.753819155397444,7.110606754778681,4,6.603700808040968,15,560,26.969230029710147
41.05304845153619,86.86801331323773,8,19.946334975177955,26,468,81.64430306044407
29.360275392307997,40.91275067746748,1,15.103928362426585,30,524,36.92592552122809
56.632438605791435,72.0324408034855,1,14.782286889503354,28,1897,97.92408320298313
22.024593964858575,17.903653040838897,4,16.325897930092538,12,572,34.7868269473833
46.919602294990455,56.38790114784856,6,7.462936971364859,17,1287,57.605740029218886
44.02622440189335,82.35778604691902,9,11.38953402810766,16,210,65.29844064282798
50.36087805408542,0.7475586468569717,3,11.910176337230798,24,1482,57.511626925633905
40.4740244129228,88.83725313109967,10,3.586603582832501,22,1146,76.80999557925723
41.27195319685214,90.02213121988383,0,3.315443886877846,24,997,25.937620376498078
35.1546820777114,54.064814451987516,4,9.667382534282643,32,364,42.07353006632992
37.08528208034378,81.10493859689927,6,14.586975392226863,15,2016,90.33200130547388
55.647982029249725,93.22566979621388,10,7.552358550002464,26,394,76.38177005786531
38.02941225135282,9.644950638111949,10,9.48372685431649,18,811,65.7733345895536
23.999398520328278,33.88876990352857,7,18.816387912803698,24,476,63.27359553229266
13.411875256148438,41.6380677404767,9,11.226954734555722,25,1794,103.68050553257777
38.487690204607816,34.20608768072933,7,11.724893189313729,11,1318,58.83996768201292
10.810356687863305,56.29406617279221,5,11.303829439301582,11,2005,66.12413657732085
40.55523079008618,60.80270920147171,0,7.077384964621989,31,1026,34.67087245877104
8.815477596670686,4.429248198021895,3,4.090937308297944,31,714,24.94073027779105
47.452472205028094,71.21061918768363,10,14.795410753034126,5,1358,74.28820773884689
59.66987533775191,4.303016652794245,8,17.64083572123834,29,830,83.32209491157953
28.615065121404736,84.34385189573517,10,10.950194832556594,31,1111,104.58233640195522
34.60997061555625,10.918696899440562,10,8.441278709703516,28,1932,97.84768068790025
14.204953586573787,98.33891998951829,6,11.954261867325522,13,112,51.408324525786256
38.99864055417368,53.58771255916117,0,9.464028662640638,4,472,12.504351123338788
35.64867033901999,12.100953767342126,6,18.31077863868418,31,1693,128.5206502828746
32.09451427652637,81.10917109606997,8,12.542196402135177,8,833,64.57995390159688
26.719403658763607,37.91883251142457,1,11.786851148736357,19,1280,41.24938849601175
57.12831331333744,73.82685828883456,1,2.9420036096057784,24,365,22.342566819781574
46.79908531143131,13.028882578026579,4,2.73170981268711,7,138,22.869659683510893
6.904804993503036,73.78952338905746,5,3.301776622222939,14,1509,46.73323796991968
25.543854529681056,14.255401294572357,7,6.499961400645845,31,1119,60.39879636161485
43.89755805844828,8.502626835322536,0,12.05515123438902,7,165,3.092895334636439
38.40460109127591,61.74351556712817,7,14.725974536621791,13,738,61.47680308386058
8.398372105603496,87.80184550245235,3,13.003512393495408,19,1549,116.88240930470593
33.04749783014378,64.8622181775991,1,2.9850134766942924,23,1994,31.662312442335185
29.674792538975378,44.992174336995305,10,19.11370474879683,28,146,66.8121173687072
32.97178570277933,56.77457427960938,6,4.386317190187571,22,712,48.22564210263169
39.65039244955878,39.71784808104989,2,7.728112352973026,25,1967,55.94656211195483
47.79691137075869,89.54827553189196,3,4.069351391453198,32,1736,55.51571595617919
15.593251311910572,65.75788467690721,3,3.637429702782813,16,580,31.527111699563893
37.16862186830307,21.48902531309642,3,13.261165169253822,3,1700,26.060999298938732
56.97594018366717,99.97177229961974,2,5.166007107546601,5,246,30.629773334152183
55.833161523855075,52.19723653513615,6,16.454037831369607,21,1262,84.04593836772295
16.97794409721627,47.26873636408009,6,17.82958652533108,5,1889,64.81021602713935
9.677399171833912,64.55693672182431,0,10.981984773196636,12,213,28.764238666021168
32.65640408537245,59.53797631243839,1,18.971646700912093,29,564,47.93762060649949
17.282778136209437,51.63693046517419,8,15.842910344812335,13,1375,78.6465883343869
15.790532155814601,50.41005171192874,1,3.5642205778364406,11,814,18.2734134477805
37.94843823211375,63.33481808603224,3,12.344280738263624,9,151,29.344551369536475
56.89280710834192,64.67336820860925,9,3.5222203230543037,21,1224,66.98818876010063
41.43745936944471,53.39158795634127,3,5.83188434783377,31,537,35.38665546510713
40.30843252437963,49.29068284906286,8,14.109683122391433,24,596,70.04062730808128
14.868802467451518,62.735014207705206,0,9.834665362467572,9,592,17.786912546663764
32.20224381614552,67.09437918534043,6,16.496677406179447,31,1961,143.70382745697356
57.69676195089741,85.6760012566666,9,9.58558869104332,7,1899,74.8773232983372
19.83878318408003,94.33219051659763,7,6.439323352867104,10,179,55.019076983482734
14.268479321095198,22.262588515313496,7,18.455926275118433,15,771,102.67126598046951
7.48920726288033,82.6626785212212,5,10.50808651959337,16,1484,96.67172890349713
19.046855579044486,8.671369956021735,2,11.593585518787483,27,712,34.02178279252141
57.35360931686218,39.09610757740035,5,4.649971225300158,27,1481,51.41306145408782
10.930302061857086,37.31486833446641,9,2.9818513411889853,3,1345,53.66615068306304
5.82683126690937,64.87429513207549,0,12.294866142438574,23,513,92.16192034317041
6.4236238416117075,86.17206705551116,0,17.835601534173783,12,426,140.47174984099263
28.205122166837775,50.99709296651898,2,6.919064187288363,30,748,35.72579862957888
24.493528066147444,8.861246365397657,7,17.755891683926293,32,663,74.44314906969757
28.479210030281646,9.503810019996184,9,13.761952927135704,19,1115,76.05545928013622
51.91083969981473,55.66630351737095,0,3.719087964681216,15,1051,16.99640287979413
24.258014978393692,39.179049324191176,10,2.676071169256798,16,1246,63.170825347868586
12.817204653063005,61.18574336334744,2,5.837083596828129,6,293,23.263307968991874
5.415958123797816,74.12779766649803,2,19.095987349501197,32,166,171.76964027038846
45.41771068330232,57.12921160379293,4,9.289184016176545,23,344,38.77544471435747
46.62015918877124,95.88363839111592,3,4.541387867288443,20,1232,45.36670738322191
57.76343425561552,51.37940163279677,10,15.720294631316941,19,207,66.4586722050563
23.224372030497438,87.13083535920364,10,19.157500962042782,25,849,108.08796286377654
59.367668846051345,74.94260152900299,6,13.248242342904273,2,1366,48.607940113882044
10.61528064404985,47.93615359866173,10,7.71998951712834,19,372,65.04371931043866
26.845094129015017,31.07231350367129,1,15.628631106980755,29,1809,93.203824351066
28.333687670047357,28.950208974637725,1,9.489402960940428,16,690,21.26634266380578
25.85868898525953,23.44238631677885,0,8.315686339868536,3,500,5.935830214336051
58.48537645153462,82.24643033672443,0,19.82382282085753,7,2009,44.32752810031684
48.90288726305976,55.87966086759943,8,2.3631274560835833,8,318,51.777111798347555
32.37674165060457,42.853789330837486,7,8.148190519649342,31,566,57.86757295194423
33.09688007300889,32.818531202016985,0,15.341112343850806,17,1504,45.78786228116114
34.947332750712576,63.583886894850494,9,10.796035508123854,30,212,64.58305596213688
52.84227517889426,82.63800198800524,9,4.221226758394855,27,1080,73.83669762508045
6.62898220197758,69.16630400287106,3,19.718594634027617,14,113,162.84886679217777
10.224265473752167,86.96840716153893,1,4.843531807083051,19,1024,31.81725691616857
40.18726486379364,8.443397416679034,4,12.189240963547885,24,1012,51.293907935600906
24.716613023713247,98.47757572111152,2,4.551862603652085,14,1973,42.268670028030094
19.28645810681794,33.3920930200452,6,15.927216194154896,30,1438,105.38842926559326
49.80160961272602,85.02724139349958,0,13.37231633287993,6,431,20.463529282382666
40.2890999292925,5.415769016214778,7,16.63784479893463,26,1440,98.37524473045421
21.321130820858567,54.56805235959856,0,15.92155412916235,18,1977,67.57205299595685
43.56267769296105,59.98459671374714,2,4.272628663196393,23,1801,39.69542905430785
31.81073095051857,80.70592878177526,7,3.870803731402379,2,292,51.36724069426896
31.23257547666871,33.895588942929514,2,10.793008491093818,9,1956,35.77912993630746
47.52058223610657,86.30027594342627,6,18.327953235611133,25,1756,127.71976989301814
37.64585144583323,79.55618161704119,1,7.1731224602287025,29,159,24.218763089819696
49.13982414365379,31.18107246280254,6,12.51315715727603,26,1744,92.97587430651295
14.717527279696785,50.874311737058775,2,16.6407570515632,5,1960,55.715101976607826
43.315795313229074,19.512818116391138,10,17.6946989455721,21,1759,119.26501205832702
53.12015082901336,61.51442279314022,4,6.986472289024811,10,1222,40.84035369581636
34.904970415659065,42.95732123074507,2,12.509578067150006,27,1705,76.17930687827406
32.35017042817285,63.773255794807284,3,10.29050568238211,1,384,28.14980657716493
56.5201493805204,88.68729054172442,8,9.894464593887323,25,520,70.60026208039841
42.98975918259328,3.9556534929473863,6,9.871111482087176,2,1805,34.354601943622946
54.97605587371978,16.054396636260414,8,9.850013351121113,16,1375,64.88090869971853
35.310533330526624,73.02931085036796,7,17.06380452918919,15,1759,94.62871042033927
5.2233322457781615,10.226323455658658,10,5.973021184915746,30,1977,94.96814273024287
18.928380883514848,63.84874074651239,7,13.783418096766791,8,391,52.08120132997113
50.13784045180405,33.07061359708767,5,12.180060376748251,12,853,44.081632521057045
36.827400290399204,99.21216243992767,7,5.3729583624015955,7,364,56.21146227872546
39.35066263816501,89.34268808373484,0,8.620172510816971,12,1095,29.19544429596047
15.226037043666508,60.40536356399262,9,18.074049586062486,16,1322,123.79142782119767
14.009751497687345,6.930816923429861,2,5.278430997022927,31,903,26.16207527465225
20.54440832733212,4.133885600151965,7,17.856527949219178,18,988,67.58282642492179
23.134735235521717,13.525520152228443,4,10.24640164010478,18,228,26.91022726354469
18.171879301357144,46.227856494177836,5,8.837213080309514,24,1963,75.87944956278976
49.06025670369479,52.181433101989484,6,14.838761445740802,27,287,51.934842864702446
49.48544779204262,36.36326604814286,2,13.498190153057418,31,75,20.410982420214424
35.827980374288515,90.99707740291122,4,17.749989371609995,21,849,69.84587153122571
32.51088645375319,85.09407571055965,5,14.395907591294344,10,617,50.90109012594054
12.750832373611946,97.98736518515413,4,17.238458749944016,29,496,109.26953586627101
21.502726869463814,80.66029196714804,9,12.961587115591852,3,893,64.60446758169667
41.17127309668851,24.156418826029324,8,7.574320838230682,24,171,47.93978503721574
58.69325681151163,77.23427120347178,4,16.764640576286876,10,1383,58.63235215769911
54.70487062055942,86.90659601327687,10,8.39287996435221,15,1342,84.27618657089637
30.82650636980705,82.78517271556099,8,2.836315097110923,5,1292,58.389294095845855
38.032075834292485,79.24943486984724,1,16.366319137083558,25,192,28.705720159769555
53.81463867350728,2.8379729796349618,6,10.589450978315577,9,324,33.65547850120382
7.370529395208214,50.94437984202583,4,2.8274260185712743,3,1096,31.1185336433114
28.646743845715083,5.313204101926305,4,2.812996911776853,17,526,23.578022658896124
28.317222900078256,27.498733319627476,4,15.255953420473892,12,1511,53.161841405928755
29.112513279759828,78.41974125137517,3,19.198445489956956,4,1681,43.592982997722096
16.542557250351663,79.09252190713157,3,18.550043049065977,10,705,63.97114271816096
17.378672119801728,92.53319689290565,10,18.87349042284718,18,291,93.340756692523
27.046827922000194,39.22178986746147,6,14.995651997391898,13,402,45.6810857073293
14.343455332790441,70.62406406165064,2,10.593556572344133,4,1608,30.938588399661874
17.812319389299738,37.9258623294252,7,10.964092322596848,2,1165,45.1398059770501
26.571770434307016,59.47513102058545,0,17.605608667833142,4,1548,22.796419091239372
39.475809742828694,8.693124373245631,4,18.67357413453026,14,242,28.065231791427976
47.835289713469635,86.52534331639941,1,11.654527181202013,10,762,31.18581837535582
48.219466633439254,19.09256729577852,1,10.381769594696793,13,1964,35.32524758833556
46.85900989732915,74.59024971227264,8,2.486461901897149,27,1501,64.9949340922731
9.579171192784766,79.50021909876573,3,3.2920446303947646,16,494,33.50207589561717
13.57819149097954,57.103761666508326,4,19.411855358430362,2,204,90.54939470643384
37.01937530969503,53.901822201378735,0,13.32675739916609,4,718,14.607809165316247
6.45018359734886,28.55224517474285,1,6.739137499145604,10,273,15.439772590182763
48.795235602714776,45.31967465342625,2,15.855461433165331,1,1376,21.2456464238888
47.21627092684043,5.4016046377435405,7,5.908910830480119,24,1344,55.14010370234538
24.062792609503692,1.6968473216874669,10,16.106272076394937,20,1114,86.22414365054541
12.590803301161642,16.645178461694343,8,18.330956538524962,9,1759,129.75030536211094
19.715999269482907,67.8912805577207,5,10.088852374544057,17,1332,61.423453428461706
18.23438747011621,73.26465306143461,1,16.210967431860748,21,667,42.35963269409427
7.054045298974286,19.909780662379884,1,7.792616029340314,28,572,28.848317268727705
34.8045521058097,61.05483566893044,2,9.777890398594316,1,1975,24.142100487508465
25.313159285080463,30.45804527421032,1,6.629864366439282,32,583,23.46028401687119
11.775553842355661,60.13570893529527,1,5.6370895206217195,22,1236,32.35551561153363
33.416327269106716,51.036032170498224,10,2.84956525676423,11,292,61.12248679457232
40.35436250973955,66.75332513946711,7,15.11335224015908,7,1020,59.141598527367
53.19631522703167,29.41671403331172,5,7.372959733651168,14,1912,50.619281421699796
18.324399506579923,88.19530956944395,8,2.7561480391431448,29,1518,69.77217681180474
47.93846172943958,42.7033791072572,2,14.279896459445753,3,689,21.492330419618877
29.52565234544574,18.207013450049715,6,19.48270647148398,8,1440,56.085480545159484
29.772871130361434,27.098984949766614,10,11.855867507196868,4,680,58.644592951910866
51.4199833584848,66.33500543975147,6,19.27381651981537,15,214,49.45389619081102
10.329068864029246,37.605972830955736,3,9.154191413628189,29,1201,54.40432784071677
59.13957936168246,41.79149918364674,2,9.169122007601667,28,1485,56.483509144337084
12.184318177811047,89.15094582878127,4,14.589147010001787,15,1058,85.03145379253648
10.86261666693949,11.660323704558095,4,6.962516186796022,13,65,22.920397358695883
49.12596693897484,54.27545883895007,9,12.874162552338712,11,466,62.45438749211884
10.438996199027432,17.02027765196945,0,4.440854893751141,30,2031,30.4621843980196
55.98071025162466,37.8264514315092,5,19.45845417165007,5,731,39.67735528603994
41.25317494859289,56.16204065009984,4,5.056488137136736,15,660,36.23833138578534
41.16700377418309,6.256309884714694,6,4.260216914245989,21,2011,49.242584027495184
26.49622249131059,18.32788905786825,8,15.45629189837505,10,313,48.50339717576504
56.73519995523626,50.938730989504236,4,15.723474942655805,5,532,34.37019053264729
53.85052423137172,8.218864064898867,0,6.403540637554249,2,1730,3.8593978735735437
41.16870907651889,96.11146993777406,10,7.504508967233024,7,594,72.3426688161303
17.94919888493441,11.571746536242122,8,12.040820767834822,29,444,57.81811012791255
56.762482361806235,87.11486382146087,7,5.786785796313254,6,1939,59.155319359723016
8.530751729879789,93.97729082346044,8,9.946966629368305,14,804,84.15391279759422
49.66574963752494,55.472367853346874,8,12.844835931825424,28,1564,107.34457908331927
50.512623244091216,83.85878520233014,5,10.0404541292497,5,297,43.262764478659605
25.362770212651718,93.08706163973545,3,16.687577882517488,28,658,64.36260581869732
38.41641854130176,23.731566010103876,0,9.174854676321555,6,1090,10.746668160335073
22.89303047202778,43.593306638937726,8,13.408250109077434,7,1220,60.169306920939675
6.857236462652287,77.87403052064771,0,7.411677980386563,14,1307,34.68110964998364
19.573188385549365,9.590928384292729,8,7.585397823396267,2,1575,44.30758599122837
33.80861876662037,83.65889427146335,2,16.815130132750664,26,147,33.158521591029974
45.79262709455027,63.72514507916336,8,2.8013209208893066,1,90,52.770240904120676
37.726696933783224,95.29672578871046,10,6.411514752917341,29,646,81.07067689585745
30.40254524500933,20.36017505147971,9,14.595906706685067,28,136,54.63015628420161
52.60424046825212,86.70224481250999,0,19.92060541911362,3,259,18.888280003567125
5.180809371171743,66.65265709989896,8,3.066321961169742,15,537,55.800453759702016
17.798786491651796,63.04039675629137,9,4.348176021646383,13,365,59.671288873529484
52.026661089096436,25.737512834032096,1,16.52944856740772,32,1157,71.34613294277676
54.06140629664854,4.316829539245592,5,15.973790091243576,30,456,47.715510752670326
14.777145668875413,43.82305651643832,4,3.3646322738228314,27,492,33.23418881583391
54.7277411897365,45.8159476121846,10,13.232440130911012,32,237,69.19867211771984
6.4592712130600844,34.54344322994487,8,14.199710597968158,13,959,142.0158616975566
50.23334115188947,85.76709444814763,8,9.851045246029116,3,2039,63.17930326662554
56.33806213949688,39.655612374295416,9,2.744777627309659,21,1395,60.97194853406273
39.011699989165386,14.289404532110783,6,13.72749296431503,7,1667,48.876492446481365
17.737064520894968,46.48551276947912,8,4.150145414483711,26,970,59.763769289223745
43.40443046350998,68.9571725163178,10,10.883456110970156,26,1798,114.66941513082685
50.37500159585612,32.36459921467107,0,7.284336488709426,2,1532,8.704840543074782
16.035552488916693,29.628790337024146,9,11.399363603641847,30,1144,90.04837395510366
45.33710171341981,86.52530608079607,1,17.262464476365096,8,838,33.87781740111437
34.47052264601947,6.561957838657706,2,8.386210109309657,24,100,13.32508199396586
39.98580990539902,14.221965442839723,4,14.063994942218091,22,794,47.41137945363451
36.73071762298039,47.80719307894212,0,10.265428514144016,9,647,15.538997639574486
27.2819340335273,67.08169732531327,9,5.502423120674576,28,580,67.35227461303816
21.294066432423126,26.444146900388652,4,17.81507622428274,24,564,49.40331655726685
31.265256323792567,61.76560864020384,4,5.878425931531089,13,733,37.954673798196744
13.932310221630178,48.73706088763727,6,8.84201153774133,24,516,50.697359265866325
58.871500571155444,27.460304586565197,8,15.329493287160822,9,418,51.25901629194294
33.346613426628586,47.27800457740591,3,19.05241668018821,10,1559,54.1583185198946
11.760637315596316,54.09814745892215,9,8.35718056063815,28,1843,98.94602405690155
37.38323249159919,42.40758027929746,10,5.57576231475535,32,462,66.7247230619938
43.85067591886935,2.0251181036611388,5,10.290213611938725,24,658,41.655328956705866
24.483184828059446,22.318216034905824,6,7.987948829773904,11,793,41.43153097119294
29.341754026304848,82.63747768130219,3,5.960356649792512,7,590,33.989122832624744
37.97704558930363,36.11495140074461,6,13.384878081843043,4,1602,45.800020154993945
44.621373291468416,24.909287205723764,9,6.04534098863059,10,973,55.863974223082316
31.94358361743511,12.509594579444228,7,18.91473357052374,23,832,73.69715307644309
48.145380679135855,70.06676785452025,4,18.110118519558604,30,1146,96.27594104114652
5.983066410337759,15.45776056721565,3,19.76052680588399,5,1575,171.42757092853907
53.4267950455817,49.698045995495065,4,2.056457871606077,19,444,31.6744370595859
35.89976341860698,76.43355666516072,3,8.132563398687255,32,774,50.42944435890074
41.56732700023589,53.40726879196597,3,17.551880049962826,32,1205,93.36150323104985
46.62838638643739,80.16470908862335,8,7.537803362573644,22,130,58.188753579420734
47.37276927770747,50.18940807667379,4,6.392496556700937,25,945,45.14015473054072
21.08107107267062,79.98486423371509,8,2.490151121112966,12,1003,58.99411873611459
24.753425521689262,88.84932842978507,2,2.0083388474360424,4,280,27.99479963686985
36.25870210793225,83.79648507004084,8,12.191790840127132,24,1587,103.19538996588439
23.144552808198544,71.23664939909263,2,8.949589873507254,30,797,45.64579926737437
14.80201303784128,57.93030438412357,1,19.11876043897114,8,1766,86.76451963630174
51.63794252090599,21.096190065662423,1,17.477401929260672,19,1412,56.10761190895302
48.2774498057256,78.34268555907055,9,18.81031252965464,23,1861,141.18231783249487
19.133286964459895,74.19390049014282,0,8.348840540944632,24,183,18.50559086361145
51.46488289146789,36.01377731450705,5,18.08609351165353,29,257,45.68232095713678
20.9032683949783,78.95516465914805,2,10.157315371178807,20,1395,54.12994281741849
37.736705876978114,67.78444975224463,0,12.308718431308444,25,1347,55.006499267880116
30.061121403214212,16.269354342935582,5,4.468759242200317,28,1115,42.2053372227365
28.36615589600987,9.654984203605588,8,2.052386216456423,21,287,43.1679700133794
23.48003064641846,46.476189818272154,8,15.99963479892912,4,575,52.975153967408126
52.891244569988125,35.29294759955626,4,5.196900110153231,1,1662,27.922314318218717
31.541457452222666,38.7485094993792,1,16.3435310092078,29,1845,100.19576456464219
11.541772976961013,6.513328632740345,10,17.321264904113683,9,701,120.02557102608009
56.05349405409416,86.0895367570206,9,18.43397540213337,14,1985,113.44592499393276
30.34034801329206,58.74215541357629,9,5.668001881865802,9,1827,66.0683265770672
53.969662690020066,85.67249588557628,2,3.037761823255243,23,331,29.44714725315947
19.22213218540256,54.204430806596946,7,9.733890519967403,15,1096,61.8434021761458
37.646638992786386,53.94793648301231,0,13.170637820740964,27,1949,80.09743470068763
18.434018932977878,7.8025438175565505,7,15.835309121578645,25,476,55.40452661818989
46.484573534086245,24.154345667714427,0,7.026740119653846,20,973,18.50490540638927
35.202204745175635,66.8030402655079,5,4.496002115077029,3,1145,39.90498477963054
15.113641597775583,88.02288209506854,4,18.919480125955843,22,1302,129.85592057360424
46.57040750922395,90.24245919900889,5,9.813599444765735,25,1310,75.18803002140957
27.517663949936008,35.44365925226243,4,11.276142229582055,7,367,29.985572789232116
10.218632658116604,0.2158840749839963,7,19.80510075420162,4,669,136.20770273767133
22.72770077486501,25.192555963553787,1,18.87298268006388,13,1137,37.934666892113185
8.399863161444967,29.995252098944892,2,19.27063757385215,29,618,159.24363120371862
41.63673667016154,79.74517527059342,1,14.087810547054524,15,603,33.6914596939295
7.818174763053358,61.6599492032068,4,12.696472218272392,6,555,85.34288964151641
15.48246656164543,3.2612323304415214,8,18.07291461498642,27,1517,140.5815779710211
27.667503596598845,1.4591815916632833,8,12.527864884896525,19,777,58.7867232479054
45.62063723484562,45.71913688027571,7,8.598583884294737,10,1720,58.933391657042094
55.836285326136924,11.720567658888658,9,4.9256543981213365,22,314,50.74675558999995
56.39506277195298,97.33307398886834,1,15.63270159448492,19,1558,70.74253805776793
48.31806305539044,2.0978620456929553,4,5.3081319116195225,13,1916,33.641067374600496
11.888817710291438,87.92979948702579,0,2.8124934691113195,32,1913,34.80291991791701
12.361683426916226,27.315664674135554,5,5.776662996106452,1,1655,31.41917066068273
7.629608503636388,31.740237618157565,10,11.78091431164577,31,831,128.209918961956
50.18091890269049,34.29924665692461,8,11.880938100715426,13,1539,70.63004218948628
28.854988445530893,56.87953100031541,4,16.95924787749484,5,1240,41.89063988410989
30.7246338784133,15.495885119297236,9,14.594651300992185,16,408,57.626565393147146
37.087848939306824,54.64707653246482,5,12.54254147286525,18,630,50.15265733672216
7.814787748369062,69.80146762575798,8,5.192944309010397,9,1829,62.50839915221361
11.864971797301347,62.02840233040517,8,14.460488003101272,23,531,96.02143652226786
30.85658713365579,6.886162000493668,9,16.092391779859796,26,312,59.431380611921
24.505787154238092,62.41994009483929,3,4.598042929635021,12,696,31.324273473799025
58.95801611256704,1.3161824336586747,1,15.129140250643214,29,1099,53.48131937955672
35.69596426690882,6.177222346151101,6,3.9718967789866526,26,1076,42.34722289812328
12.899069435104742,20.01851671330862,5,10.089517198000316,26,1816,76.64236774474001
13.082133614411351,93.55554408372618,5,16.68783493111815,25,1602,146.6029008829414
57.68886442868898,66.91194148861663,1,9.640812219561655,2,569,19.479512728309444
59.243742105953636,11.628453642676885,4,9.443592611314205,3,1506,26.592305870327134
19.15818493903972,36.08416695374061,4,8.282708428076905,25,1532,58.93960667028267
41.3735962609917,24.226209652922748,9,8.230261794794627,30,1226,80.11614481183919
12.268897763876302,91.23537708604081,10,11.277336720086746,14,84,69.57329021549036
10.107271011893669,31.396592146376722,2,14.285675427510196,27,675,84.09900605207795
13.083121255469763,81.80127968237625,9,18.65796456948044,21,587,140.10836200138058
15.745673918834399,21.052214173560845,3,2.6536398704219355,15,1935,26.912632558611836
42.600333676738764,21.949235345263197,4,19.221619049295846,23,1373,85.08979786482399
23.56016152971197,80.57785013286673,6,3.5520015961553475,4,1633,48.435737469182016
54.71899331241069,23.576794276526524,0,17.90491734823274,19,1457,54.281541550418005
44.540149751991784,88.47277497193666,4,6.388156389207984,9,1278,45.04221247325435
9.530968861170308,74.49290981477144,10,13.762354800598336,18,1574,146.20394497828977
36.72715596229851,86.11521215976752,6,2.9538647462856042,20,720,51.47660766660478
58.87358684074683,58.983817170568166,7,6.994321706453626,1,964,47.471016046615766
15.035161765832004,86.37137666355189,10,3.654200647626594,10,506,69.12330086040943
45.25594966288465,10.164567783395395,2,17.987917074482226,20,456,28.437893928606872
21.40498498287675,92.44595335592113,10,19.9674883444328,3,1619,78.18739976007524
42.739210946433026,17.365938645828514,3,9.281995933193619,30,956,45.093952065565
40.68209623876623,65.35983250015663,8,15.70877801465016,23,469,70.01702534443446
14.649677926826556,60.097669957778,10,16.31569230257977,24,1692,144.93444105140367
24.454246872193178,79.0040516747558,3,8.668639147614988,3,1901,35.74453524083599
34.481372853737795,72.51370257538345,1,17.48966842736641,25,697,49.97848774976266
59.63416533494705,24.263612385093623,9,10.082435621306962,5,1234,56.07358525536512
58.10200161407816,58.62150551551009,8,3.5064122633849104,25,2045,69.65083379965738
30.201961580178327,76.01429659568755,8,17.43361326615668,26,1157,107.64665474639004
21.424986520468067,35.95529630680424,8,12.380538132788903,10,1840,69.97124942569243
33.297570269400296,50.01700982146404,3,6.607035476329801,23,1072,41.29370863473157
53.90203581670055,20.292815986752387,7,12.580240225819924,6,1186,48.01066214204394
21.045799143812577,5.322383453773294,9,13.602483572323116,32,1369,105.65423672438776
